1	味道不错，价格合理，很好吃
0	和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
1	都很好，还有优惠的
1	稻香村的糕点一直都很好吃
1	都好喝。烤珍珠尤其好喝
0	哎，态度挺积极，效率太低
0	配送太慢，比预计的时间晚了一个小时才送到
1	饼比较厚,味道习惯啦
0	跟上次的不一样了
0	丽华的经常点
0	石锅拌饭量太少了,太少
0	非常难吃啊，非常难吃，特别难吃！
0	再也不定了。
1	配送的太太太慢了，催单根本没用，餐厅电话打不通！
0	送餐越来越慢，等了将近两个小时。披萨也没原来好吃了，奥尔良鸡肉太咸，不是很新鲜，希望尽快改善。
0	妈的。饭都没给我送来，就默认交易成功了。什么玩意
0	菜的味道实在不怎么样
0	超级慢,等待了107分钟,我吃着都会胃疼,饿过头了..,送餐员电话也不对
0	80多分钟，饿过头不吃了
0	味道不咋样
0	等待最久的一次外卖，太慢了！！！！
1	几乎每天都喝！…………
0	老公说一般
1	今天比平时慢了
1	挺不错的，加油吧，我
0	石锅拌饭量很小而且不好吃，蔬菜沙拉只有蔬菜连料包和沙拉酱都没有，完全没有味道。
0	就是不辣，辣椒酱啊
0	什么情况？不是已经打电话说好了取消订单吗？还给不给退款了？能不能有点信誉
1	超好吃！！！特别快就到了，很大一份～～
1	送的很快，谢谢很准啊
0	豆浆不好喝…南瓜粥洒的满袋子都是…薄脆煎饼跟豆腐脑还是很好吃的
0	妈的！！老娘等了123分钟！两个小时！！爬都能爬来了！！再也不会点！！死难吃！！
0	鸡翅没有给我
1	北京大雨，还能提前15分钟送到，煎饼豆浆豆腐脑还是温热的，很好，很感动，会继续回购
1	送餐很快，量足，很好吃，方便，个别菜不是很热，联系送餐时再现做。
0	只送来了卷饼但是没送粥，打电话一直占线，最起码打了不下十次了，总算通了又让我打另一个电话，又继续不是占线就没人接，终于打通了才把粥给我补上送来，据我下单已经过去快两个小时了
1	速度很快，味道不错,，送餐小哥态度也不错~
0	从来没有这么糟糕的订餐经历！中午12:29下的单，12:32收到确认的短信，至此一直到两个小时以后无人送餐无人搭理，无奈下致电商家，无人接听，致电百度外卖客服，告知会尽快联系商家给我回电，一分钟后商家用手机回过来以后，态度非常轻蔑，一句“这不是网络有问题嘛”就完事了，最后15:00送餐的到了，还不愿意送上楼，我下楼以后对方直接一指旁边桌子上的塑料袋嘴里就哼了一个字“那”，转身就走了！经过了这一次，我算是明白了，以后订餐绝对不先在网上付钱了，打死也不在这家店订餐，想在这订餐的朋友，如果你能忍住两个多小时肚子饿，那你就订吧！利于减肥！
0	太慢了，等了两个多小时
0	腐竹烧肉跟肥肠调味偏酸，量挺足
0	肉夹馍是剩的，没有汁，米线没有放盐，很淡，骨肉相连是凉的，烤翅是凉的，唯有凉皮不错
0	等了一个半小时餐都没送来,取消订订单打了好几遍客服都没人管最后自动完成
0	一个小时才送到。醉了
0	煎饼里的油条是皮的，跟牛筋一样嚼不动。,鸡丝凉面，面条糟的，难吃！
1	飞速送达,谢谢配送员,菜品也不错
0	汤直接装塑料袋里了，我想问问我该如何倒进盆里？
0	说好的30多分钟就能送到呢？！是不是买的少就懒得给你做啊
1	土豆肉丝卷有妈妈的味道,而且今天送餐还很快,大赞
0	送的太慢了，真是气死人
0	12点不到下的订单，都快两点了才送到，饿死了。。。
0	点了三个菜，忘点了米饭，其实商家下单时友情提示一下，然后又等了快三十分钟米饭送达，然后发现，给我送了两次都没给我筷子。。。
0	点了石锅拌饭和肥牛石锅拌饭，全都是拌好的饭，感觉象剩饭，里面基本没菜，太难吃了！！绝不再点正一味！太差了！！
0	说不要辣椒！还放辣椒！全倒垃圾桶了！
0	没看见免葱蒜吗，都放了
0	两个多小时餐才到，上次也是一个多小时。服了
0	送餐用了1个半小时~~~我也是醉了，鱼香鸡丝，半盒子油，超级咸，黑乎乎的...不健康太油了~~以后不定他家了！！
1	送货人员服务很好，迅速及时，菜品口味很好
0	垃圾的无话可说了，昨天定的，没有送，打电话没人接，第二天打电话也联系不上
1	我吃出来一个钢丝球上的一个丝
0	特别慢,东西一般,没有餐具和番茄酱
1	很好吃，就是提前送啦
0	1小时20分送到，饿透了已经！还有就是为什么菜单不增加“圆生菜”？
1	小炒肉真心不是湖南小炒肉，坦白讲肉炒太老了，不推荐。鸭头不错
1	很快，跟在店里吃基本无差
0	我只能说，鱼豆腐是最好吃的！并且推荐！
0	速度有待提高，一个多小时呀
0	送的面由于送的时间长都不好吃了
1	很快，好吃，味道足，量大
0	等了两小时，都饿过头了
0	送错了，要的热的，送的是凉的，还忘了带吸管…
0	本来定的东西就少，还少送一个炒蔬菜!包子和粥就不评价了，要了个卤蛋居然是臭的!!同事都惊了，臭味非常大，店员就不知道检查一下么，卤蛋一看就是放了特别久，然后还外送!气死我了！十点五十定的将近一点才送来，服了。送餐员一直道歉当时把蔬菜的钱退了，要不是他态度好，就投诉你家了
0	豆腐脑太难吃了，我喝过最难吃的豆腐脑，还12一碗！，肉松煎饼也不好吃，不会再点了！外卖服务不错！
1	非常好，不错，还会光顾
0	差一个鸡柳，也不知道联系谁
0	完全送错，没有一个菜是一样的，我也真是服了。送餐员在还没有送到的情况下就确认完成，这都是怎么找的人啊
0	卷饼里一个钢丝，希望卖家能注意，生意好了，要更细心才是
0	一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。
0	等了俩小时，还能说啥
1	比预计时间送的还早十分钟，态度很好，点赞！
1	不错，挺好吃的下回再定
0	口味还行。
1	果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”
0	滑鸡饭不新鲜而且盐放太多齁死了。小笼包一点都不好吃，而且太凉，醋包也没有。
0	说好了是酱香的,也还特意写了不要辣,结果还是辣的,根本没法吃,全扔了
0	面都坨成一起了，建议点面的及时送，不像米饭
0	真是让我等上火了，继续差评！！！气死人！！！
0	这次的双拼饭太差了，尤其是里面的肥牛，没有洋葱，量也好少
0	超过预计时间,太慢,不好吃,有点凉了
0	粉太淡没味，没上次好吃了，也不辣。
0	11点半订餐，2小时才送到
1	到的时候饭饭热乎的呢！又快又好，大冷天的真辛苦，感谢！
1	不错，经常吃
0	香芹牛肉丝就跟凉菜似的，凉拌莴笋丝喂猫呢感觉，也太少了吧
0	速度超级慢，而且电话也一直打不通，以后不会再订了！
1	速度很快，饭菜都不错，就是不够辣
1	还可以,有点干。
0	猪蹄没熟透，饼酸了
1	奶茶好喝！送餐准时，到的时候还是热乎乎的！
1	还不错的啊
1	最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！
1	不错啊好吃
0	感觉吃了30元一份豆腐脑的感觉，靠
1	还不错，辣椒很好吃
0	订了一份牛肉水饺，不知道是送错了，还是什么原因，一点牛肉味都没有，跟猪肉大葱一样味，26元，少，没牛肉味
1	配送员辛苦啦,服务很好
0	等了一个小时，超过预期时间，我出门办事都出去不去，谢谢啊，你们好快
1	人大写成三义庙不好意思。
0	粥越喝越咸，不明白为啥卖那么贵。流沙包送到是凉的已经凝固了
0	肉卷很咸，送餐很慢
0	慢！慢！慢！重要的事情说三遍！！整个人都饿傻了！！！
0	非常差,味道差,服务差,打电话过去服务员素质太低,没办法,素质一天教育不出来
0	为什么,家常土豆丝,吃起来感觉一嘴沙子啊,里面放了什么东西,不对味啊。,土豆没洗吗!
1	好吃，肉很多。就是尖椒有点辣
0	哎。。。完全没法评价这个送餐速度。。。竟然送了104分钟，我真是醉了。。一个小时的时候跟我说送出来了。。然后过了44分钟才到。。有这么欺骗消费者的么。。你说人太多就算了。我订其他家的。。真是过分啊！,而且之前一次也是送了1个小时14分钟，再也不定这家了。。太垃圾了
0	买的套餐没给饮料
0	震惊了,京香肉丝只有黄瓜,没有肉,卧槽
1	好吃，不过送餐师傅的方向感要加强
0	粥连个勺子都没有，还凉的
0	味道还不错，点了两份套餐，说的是有豆腐脑，送来发现没有豆腐脑，电话咨询，对方还说是按单送送餐，我有特意看了下，我的单子上确实有豆腐脑！
0	歪着拿过来的,猪排全洒出来了,差评
0	送餐到门口,在接递过程中餐掉到地上,里面汤从碗里洒了出来,结果送餐员告我没事,也不是留外面,餐费34给他100,应该找66,他找我61,把餐打开后,汤已经流到塑料外面,把餐巾纸都泡了,真是对服务特别无语,从始至终完全没感觉到抱歉
0	当时收餐时没检查，第二天早上发现红丝绒蛋糕没给。
1	味道棒棒哒
1	送餐速度真是太快了！！
1	好吃，点了好几次了
0	米饭太少，还4元一份，不是我能吃，实在不像样
0	肘子比较肥
0	这个卷的很失败。湿漉漉的，不太方便吃。
1	好吃，好吃，江山城的烤鸭真是挺好吃的
0	太他妈慢了
0	为什么不给管儿？？？？撕开纸喝？？？？
0	米饭里十来厘米的长头发，这是能看的到的，真担心他家的卫生问题，以后再也不敢叫他家的外卖了
0	煎饼送过来都软，凉了。。。豆花也冷了。。请问我应该如何评价？
1	送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！
0	死虾，味道淡
1	很好吃，谢谢
0	等的花儿都谢了。
0	配送小哥很好，饭实在是难吃，以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放，炒饭咸死，菠萝饭没有味道也是醉了。
0	宫保鸡丁太难吃了
1	还好，就是送的有点慢，饼都没有嚼劲了。
0	量大。味道一般。速度较快
0	查不到订单的送餐,慢了大约一个小时,呵呵再呵呵
0	菜品味道很一般
0	慢的无言以对
0	我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比
0	餐送来只有两盒菜两盒饭，其它什么都没有，是用手抓着吃吗？
0	配送竟然只送到1层，什么服务。。。太差了，以后不会再点了
0	满50送的霸王鸡条没给配送,致电百度外卖客服未果！请速解决
0	说订单满30赠小菜，结果没有！
1	还不错的，很快。
0	送歺太慢！
0	来的太慢！！！
0	点了两个菜，豆腐又甜又腻，还特别焦，牛肉老的咬不动，还有股骚味，是我在百度外卖遇到最难吃的馆子。
1	很酷的宇宙卷饼，包装高级，分量足
